source,transaction,elapsed_ms,calls,min_ms,avg_ms,max_ms,total_ms,p99_ms,p95_ms,p50_ms,sd,ratio_pct
maria_tprocc_68471816CF4703E293630323.out,NEWORD,424617.0,62096,2.11,32.621,2826.365,2025635.823,365.292,99.348,15.05,91928.471,29.816
maria_tprocc_68471816CF4703E293630323.out,PAYMENT,424617.0,62548,1.027,30.294,3323.114,1894871.532,329.685,91.175,14.595,87679.351,27.891
maria_tprocc_68471816CF4703E293630323.out,DELIVERY,424617.0,6310,6.596,233.174,5259.919,1471331.251,2304.651,659.128,139.343,390185.0,21.657
maria_tprocc_68471816CF4703E293630323.out,SLEV,424617.0,6188,0.784,196.837,6373.95,1218031.675,1541.509,559.885,125.716,313941.243,17.928
maria_tprocc_68471816CF4703E293630323.out,OSTAT,424617.0,6090,0.96,29.067,1024.481,177018.432,283.105,92.843,15.167,60399.383,2.606
maria_tprocc_684712857A6403E273735333.out,NEWORD,422098.5,61888,2.347,32.048,3682.057,1983417.695,317.019,101.936,14.895,90133.347,29.368
maria_tprocc_684712857A6403E273735333.out,PAYMENT,422098.5,61732,1.0,30.504,2984.7,1883107.78,311.894,95.334,14.682,85387.117,27.883
maria_tprocc_684712857A6403E273735333.out,DELIVERY,422098.5,6162,8.209,236.987,7949.96,1460318.769,2284.394,602.417,143.982,392116.512,21.623
maria_tprocc_684712857A6403E273735333.out,SLEV,422098.5,6106,0.686,201.188,6567.781,1228456.142,1831.966,539.393,126.371,342651.069,18.19
maria_tprocc_684712857A6403E273735333.out,OSTAT,422098.5,6000,0.593,33.337,1399.207,200025.789,380.767,99.184,15.513,87863.917,2.962
maria_tprocc_68471546A46703E213139343.out,NEWORD,427882.0,61618,2.6,32.819,2264.427,2022290.848,364.702,105.453,14.776,88549.973,29.539
maria_tprocc_68471546A46703E213139343.out,PAYMENT,427882.0,60882,1.04,31.13,2461.875,1895304.088,344.954,95.291,14.472,88501.151,27.684
maria_tprocc_68471546A46703E213139343.out,DELIVERY,427882.0,6146,7.44,232.289,5211.975,1427647.964,1964.956,673.197,139.578,361848.857,20.853
maria_tprocc_68471546A46703E213139343.out,SLEV,427882.0,6306,0.769,202.86,6303.001,1279235.251,1528.609,572.211,127.716,320270.731,18.686
maria_tprocc_68471546A46703E213139343.out,OSTAT,427882.0,6232,0.847,30.18,1016.556,188087.827,327.565,85.103,15.119,70808.555,2.747
maria_tprocc_68470CEE251403E243232373.out,NEWORD,427931.5,63278,2.618,31.07,2199.325,1966078.0,271.503,104.289,15.183,72458.783,28.715
maria_tprocc_68470CEE251403E243232373.out,PAYMENT,427931.5,64130,0.939,29.676,2288.815,1903142.495,258.756,99.252,14.837,73807.946,27.796
maria_tprocc_68470CEE251403E243232373.out,DELIVERY,427931.5,6362,7.384,229.283,6554.281,1458697.954,1511.795,596.929,145.383,303089.765,21.304
maria_tprocc_68470CEE251403E243232373.out,SLEV,427931.5,6232,0.76,203.648,6570.167,1269137.937,1292.648,523.045,129.691,315066.993,18.536
maria_tprocc_68470CEE251403E243232373.out,OSTAT,427931.5,6622,0.817,34.175,1662.69,226309.287,313.847,122.495,15.716,81983.726,3.305
maria_tprocc_68470FBF501103E233533363.out,NEWORD,425694.5,64114,2.126,31.344,2784.446,2009615.827,314.037,101.162,14.771,78973.877,29.505
maria_tprocc_68470FBF501103E233533363.out,PAYMENT,425694.5,64110,1.07,29.522,2821.699,1892707.424,289.146,95.743,14.564,76262.957,27.788
maria_tprocc_68470FBF501103E233533363.out,DELIVERY,425694.5,6448,6.98,224.019,4480.392,1444482.321,1830.48,553.95,141.226,319814.867,21.208
maria_tprocc_68470FBF501103E233533363.out,SLEV,425694.5,6460,0.776,194.657,3589.955,1257487.205,1548.397,507.581,126.677,272631.246,18.462
maria_tprocc_68470FBF501103E233533363.out,OSTAT,425694.5,6416,1.047,29.563,2309.213,189676.527,264.992,91.59,15.229,78183.172,2.785
